frame id	detection id	hamming distance	distance	x	y	z	yaw	pitch	roll
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
30	100	0	1.01607	1.00741	0.084957	0.101575	0.0274135	-0.124718	0.591744
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
31	100	0	1.01622	1.00778	0.0857249	0.0986293	0.0259037	-0.123442	0.612573
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
32	100	0	1.01625	1.00784	0.0861214	0.0979874	0.0267263	-0.124124	0.634923
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
33	100	0	1.01594	1.00778	0.0860857	0.0953068	0.0266884	-0.12037	0.658407
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
34	100	0	1.01597	1.00793	0.0863016	0.0938627	0.0258904	-0.119977	0.681086
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
35	100	0	1.01596	1.00803	0.086495	0.0924917	0.0269254	-0.121119	0.70199
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
36	100	0	1.01649	1.00852	0.0878322	0.0917799	0.0244893	-0.118796	0.720176
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
37	100	0	1.01695	1.00898	0.0887689	0.0908404	0.0230034	-0.119065	0.733743
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
38	100	0	1.01708	1.00911	0.090026	0.0897097	0.02224	-0.120442	0.746687
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
39	100	0	1.01745	1.00959	0.0904724	0.088038	0.0186946	-0.116616	0.759191
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
40	100	0	1.0173	1.00953	0.0906143	0.0867443	0.0184776	-0.115608	0.772663
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
41	100	0	1.01818	1.01053	0.0910216	0.0851088	0.0230936	-0.121042	0.790907
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
42	100	0	1.01965	1.01201	0.0920982	0.0839066	0.00616015	-0.107087	0.804479
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
43	100	0	1.01944	1.01193	0.0921831	0.0822019	0.0140839	-0.114507	0.818541
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
44	100	0	1.02026	1.01276	0.0927246	0.0815578	0.0123192	-0.114221	0.837418
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
45	100	0	1.02054	1.01316	0.0925685	0.0802822	0.0169312	-0.116592	0.860013
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
46	100	0	1.02071	1.01348	0.0928911	0.0779925	0.0315106	-0.129872	0.8735
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
47	100	0	1.02329	1.01611	0.0937898	0.0765466	0.000791527	-0.103483	0.89494
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
50	100	0	1.02567	1.01888	0.0935942	0.0715604	0.0104263	-0.112998	0.934556
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
51	100	0	1.02605	1.01933	0.0937198	0.0703368	-0.00635599	-0.101311	0.943824
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
53	100	0	1.02657	1.02002	0.0937381	0.067899	0.0012206	-0.109624	0.965064
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
54	100	0	1.02785	1.02133	0.0936279	0.0677867	-0.0110111	-0.101606	0.964783
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
55	100	0	1.02793	1.02166	0.0941437	0.0632651	-0.0513946	-0.0758192	0.959588
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
57	100	0	1.02881	1.0228	0.0936242	0.0596909	-0.0194548	-0.0995089	0.981304
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
59	100	0	1.0286	1.02281	0.0929961	0.05698	-0.00293243	-0.111771	0.970715
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
62	100	0	1.02728	1.02142	0.0922983	0.0589759	-0.030573	-0.0903017	0.928727
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
65	100	0	1.02534	1.01939	0.0914259	0.0617068	-0.0183169	-0.0969192	0.880715
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
66	100	0	1.02376	1.01789	0.0903079	0.061883	0.0100988	-0.121607	0.857472
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
67	100	0	1.02491	1.01902	0.0905365	0.0619637	-0.0112939	-0.0997794	0.837053
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
68	100	0	1.02319	1.01734	0.0896976	0.0623613	0.0107329	-0.119406	0.81933
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
69	100	0	1.02341	1.01754	0.0898715	0.0625237	-0.0109094	-0.0977399	0.784915
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
70	100	0	1.02165	1.0158	0.0888734	0.0632795	0.0194433	-0.124951	0.77801
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
71	100	0	1.02075	1.01493	0.0881343	0.063869	0.0185692	-0.125782	0.747043
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
72	100	0	1.02081	1.015	0.0874338	0.0646779	0.0178716	-0.126416	0.725787
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
73	100	0	1.02092	1.0151	0.0873312	0.0648459	0.00946984	-0.112786	0.711241
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
74	100	0	1.02006	1.01421	0.0867336	0.0662544	0.0259106	-0.132613	0.686393
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
75	100	0	1.01999	1.01405	0.0866827	0.0675265	0.0157651	-0.119575	0.666658
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
76	100	0	1.01955	1.0136	0.0865174	0.0679327	0.0185661	-0.120205	0.643561
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
77	100	0	1.01895	1.01297	0.0856738	0.0692959	0.018123	-0.120602	0.623421
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
78	100	0	1.01834	1.01234	0.085232	0.0701488	0.0170008	-0.120363	0.604759
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
79	100	0	1.01761	1.01161	0.0850416	0.0703622	0.0192268	-0.122403	0.588839
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
80	100	0	1.01712	1.01103	0.0844924	0.0722403	0.0194156	-0.122773	0.574305
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
81	100	0	1.01655	1.01045	0.0840498	0.0727778	0.0205082	-0.121906	0.55745
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
82	100	0	1.01598	1.00988	0.0833879	0.0735324	0.0207572	-0.121899	0.538884
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
83	100	0	1.01552	1.00941	0.0827233	0.0743132	0.0200147	-0.121875	0.52227
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
84	100	0	1.015	1.00882	0.082583	0.0755055	0.0223019	-0.124973	0.504331
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
85	100	0	1.01499	1.00882	0.0819499	0.0759207	0.0228943	-0.124323	0.481867
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
86	100	0	1.01442	1.00824	0.0814921	0.0766015	0.0219653	-0.122462	0.459841
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
87	100	0	1.01396	1.00791	0.0808977	0.0754092	0.0232925	-0.125311	0.433968
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
88	100	0	1.01383	1.00766	0.0807578	0.0771399	0.0238885	-0.12465	0.407577
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
89	100	0	1.01304	1.00688	0.0803113	0.0773634	0.0238355	-0.125721	0.382027
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
90	100	0	1.01298	1.00675	0.0802565	0.0783648	0.0243223	-0.124928	0.364059
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
91	100	0	1.01257	1.00631	0.0797833	0.0791758	0.0246303	-0.124964	0.342632
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
92	100	0	1.01235	1.006	0.0798033	0.0803354	0.0240064	-0.124032	0.334747
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
93	100	0	1.01241	1.00601	0.0795354	0.0812326	0.0237332	-0.121592	0.324019
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
94	100	0	1.01222	1.00579	0.078757	0.0823489	0.0240694	-0.118979	0.313067
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
95	100	0	1.01208	1.00559	0.0787253	0.0830252	0.0244588	-0.12097	0.302914
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
96	100	0	1.01228	1.00569	0.0785544	0.0845161	0.0255332	-0.121984	0.28821
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
97	100	0	1.01354	1.00677	0.0789942	0.0861675	0.0270017	-0.119933	0.268353
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
98	100	0	1.01204	1.00516	0.0782955	0.0880026	0.0269019	-0.114997	0.238644
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
99	100	0	1.01088	1.00394	0.0776674	0.0892369	0.0282738	-0.111517	0.216359
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
100	100	0	1.01146	1.00433	0.0778184	0.0911492	0.0268648	-0.0907525	0.162412
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
101	100	0	1.01	1.0027	0.0784102	0.0924819	0.0249433	-0.0743911	0.127761
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
102	100	0	1.00847	1.00104	0.0786568	0.0935303	0.0224078	-0.0509605	0.0974666
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
103	100	0	1.00741	0.999919	0.0785481	0.0942143	0.022003	-0.053607	0.0940795
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
104	100	0	1.00692	0.999398	0.0784481	0.0945822	0.0208484	-0.0506599	0.0889425
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
105	100	0	1.0062	0.998696	0.0778386	0.0948388	0.0199676	-0.0507685	0.0922891
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
106	100	0	1.00625	0.998773	0.0774569	0.0947773	0.0202618	-0.046876	0.0870001
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
107	100	0	1.00649	0.999068	0.0769899	0.0946276	0.0204205	-0.0408722	0.0807786
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
108	100	0	1.0064	0.999027	0.0770794	0.0940373	0.0199632	-0.038214	0.0787853
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
109	100	0	1.00583	0.998517	0.0766573	0.0937122	0.0212232	-0.0430023	0.0736454
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
110	100	0	1.00566	0.998393	0.0762564	0.0934876	0.021345	-0.0367489	0.0685898
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
111	100	0	1.00581	0.998646	0.0760616	0.0926259	0.019727	-0.0304863	0.0638439
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
112	100	0	1.00578	0.998794	0.075551	0.091117	0.0197998	-0.0316845	0.0579657
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
113	100	0	1.00486	0.997964	0.0749538	0.0905427	0.0186704	-0.0257691	0.054724
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
114	100	0	1.0052	0.998428	0.0745749	0.0894882	0.0181969	-0.0241416	0.0552328
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
115	100	0	1.00521	0.998478	0.0741591	0.0894169	0.0186562	-0.0176215	0.0519941
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
116	100	0	1.00585	0.999226	0.0729281	0.0891829	0.0192208	-0.0222778	0.0535634
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
117	100	0	1.00615	0.999651	0.0724795	0.0881737	0.018795	-0.0184334	0.0517144
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
118	100	0	1.0057	0.999195	0.072363	0.0883801	0.020247	-0.025424	0.0494545
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
119	100	0	1.00569	0.999176	0.0721782	0.0885997	0.0220599	-0.0386573	0.0475742
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
120	100	0	1.00522	0.998793	0.0706103	0.0888406	0.0230762	-0.0502963	0.0436001
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
121	100	0	1.00624	0.999832	0.0693319	0.0897031	0.0241713	-0.055505	0.0357441
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
122	100	0	1.0055	0.999294	0.0676137	0.0887243	0.0241596	-0.0701768	0.0311849
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
123	100	0	1.00565	0.999508	0.0669118	0.0885276	0.0236335	-0.0823436	0.0241644
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
124	100	0	1.00589	0.99976	0.065975	0.0891469	0.0228209	-0.088154	0.0219472
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
125	100	0	1.00601	0.999911	0.065402	0.0892227	0.0228715	-0.0910522	0.015012
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
126	100	0	1.00584	0.999776	0.0654764	0.0887774	0.0227679	-0.0959587	0.00638081
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
127	100	0	1.006	1	0.0656013	0.0878431	0.0225722	-0.0971618	0.000351992
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
128	100	0	1.00598	1.00007	0.0651332	0.0872892	0.0232372	-0.102408	-0.0105596
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
129	100	0	1.00612	1.00016	0.0650187	0.0879656	0.0224721	-0.103502	-0.0196762
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
130	100	0	1.00669	1.00063	0.0647838	0.0891627	0.0219039	-0.106385	-0.0268068
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
131	100	0	1.0065	1.0004	0.0644667	0.0899468	0.0208012	-0.108259	-0.0325648
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
132	100	0	1.00659	1.00049	0.0642476	0.0901078	0.0199783	-0.109597	-0.0388187
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
133	100	0	1.00733	1.00108	0.0646146	0.0915206	0.0188113	-0.108295	-0.0400541
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
134	100	0	1.00575	0.999413	0.0640523	0.0927141	0.0184734	-0.107938	-0.043827
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
135	100	0	1.00589	0.999527	0.0637332	0.0932819	0.0190469	-0.11093	-0.0500793
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
136	100	0	1.0049	0.998635	0.0624786	0.0930319	0.0187036	-0.11415	-0.0563918
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
137	100	0	1.00463	0.998472	0.061667	0.092364	0.0179729	-0.105402	-0.0548755
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
138	100	0	1.00458	0.998555	0.0602782	0.0918251	0.0180975	-0.106344	-0.0578846
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
139	100	0	1.00483	0.998933	0.0595271	0.090907	0.0175967	-0.106786	-0.0607728
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
140	100	0	1.00488	0.999131	0.0590582	0.0895943	0.0166295	-0.106195	-0.0609209
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
141	100	0	1.0051	0.999367	0.0587544	0.0896665	0.0169712	-0.101393	-0.0587663
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
142	100	0	1.00515	0.999458	0.0584465	0.0894542	0.0173688	-0.103531	-0.0608863
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
143	100	0	1.00559	0.999912	0.0582913	0.0893338	0.0178076	-0.106649	-0.0662615
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
144	100	0	1.00617	1.00049	0.0584254	0.0893629	0.0180673	-0.105781	-0.0712018
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
145	100	0	1.00664	1.0009	0.0586671	0.0899177	0.0180537	-0.107043	-0.0758698
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
146	100	0	1.0069	1.0012	0.0587528	0.0894193	0.0174684	-0.110128	-0.0839272
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
147	100	0	1.00751	1.00174	0.0584776	0.0904109	0.0169542	-0.108017	-0.0935608
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
148	100	0	1.00791	1.0021	0.0579979	0.0911251	0.0154842	-0.103999	-0.0991512
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
149	100	0	1.00819	1.00238	0.0575385	0.0915095	0.013971	-0.103535	-0.106057
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
150	100	0	1.00833	1.00247	0.0569816	0.0923524	0.013199	-0.108757	-0.115498
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
151	100	0	1.00914	1.00326	0.0564729	0.0929731	0.0132019	-0.106195	-0.124042
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
152	100	0	1.00984	1.00393	0.055597	0.0938115	0.0129109	-0.10864	-0.136129
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
153	100	0	1.01014	1.00422	0.0551323	0.0943336	0.0124441	-0.105169	-0.147879
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
154	100	0	1.01048	1.00449	0.0547234	0.0952371	0.0113825	-0.109425	-0.158026
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
155	100	0	1.01041	1.00436	0.0542705	0.09616	0.01048	-0.109499	-0.171168
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
156	100	0	1.01041	1.00428	0.054044	0.0970772	0.0096361	-0.112373	-0.182226
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
157	100	0	1.0106	1.00446	0.0536846	0.0974007	0.0090076	-0.110087	-0.196333
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
158	100	0	1.01078	1.00448	0.0535614	0.0991741	0.00840557	-0.110142	-0.210703
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
159	100	0	1.01095	1.00461	0.0531045	0.0997221	0.00877928	-0.108416	-0.218175
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
160	100	0	1.01099	1.00466	0.0528505	0.0998778	0.00859725	-0.10782	-0.227921
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
161	100	0	1.011	1.00461	0.0522816	0.100756	0.00854577	-0.111506	-0.240406
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
162	100	0	1.01144	1.00494	0.0521563	0.101844	0.00912447	-0.109606	-0.247866
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
163	100	0	1.01128	1.00479	0.0520127	0.101837	0.00948214	-0.111378	-0.257047
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
164	100	0	1.0115	1.00503	0.0519138	0.10174	0.00936004	-0.109722	-0.269615
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
165	100	0	1.01176	1.00515	0.0516905	0.103231	0.00991989	-0.113159	-0.287312
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
166	100	0	1.01218	1.00558	0.0514705	0.103356	0.0103198	-0.115838	-0.305921
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
167	100	0	1.01281	1.00611	0.0513453	0.104381	0.00987284	-0.119349	-0.327183
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
168	100	0	1.01276	1.00604	0.0508271	0.104836	0.00873191	-0.121279	-0.352029
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
169	100	0	1.01279	1.00591	0.0505305	0.106464	0.00882813	-0.121566	-0.37592
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
170	100	0	1.01307	1.0062	0.049993	0.106627	0.0071014	-0.121266	-0.399995
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
171	100	0	1.01297	1.00612	0.0497496	0.1065	0.00578548	-0.12091	-0.421805
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
172	100	0	1.01335	1.00649	0.0494003	0.106809	0.00232168	-0.126262	-0.438454
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
173	100	0	1.01398	1.00704	0.048875	0.107944	0.00265181	-0.127039	-0.451856
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
174	100	0	1.01462	1.00767	0.0484752	0.108188	0.00278191	-0.128447	-0.464982
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
175	100	0	1.01497	1.00802	0.0478185	0.108549	0.00372115	-0.130382	-0.476816
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
176	100	0	1.0138	1.00681	0.0473696	0.108959	-0.00322516	-0.148524	-0.485854
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
177	100	0	1.01631	1.00929	0.0470866	0.109585	0.00481622	-0.131759	-0.497564
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
178	100	0	1.0169	1.0097	0.0466106	0.111438	0.00606812	-0.134566	-0.50365
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
179	100	0	1.01717	1.00989	0.0460159	0.112419	0.0061899	-0.135753	-0.518623
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
180	100	0	1.01755	1.01018	0.0452446	0.113563	0.00592073	-0.136929	-0.534394
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
181	100	0	1.01846	1.01101	0.044709	0.114594	0.00584751	-0.135597	-0.554676
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
182	100	0	1.01921	1.01161	0.0443352	0.116079	0.00493942	-0.137141	-0.574118
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
183	100	0	1.01999	1.01216	0.0442552	0.118147	0.00389602	-0.138896	-0.595781
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
184	100	0	1.01968	1.01172	0.0436416	0.119442	0.00416855	-0.139886	-0.611865
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
185	100	0	1.0208	1.01262	0.0433844	0.121465	0.00441353	-0.138886	-0.626906
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
186	100	0	1.02076	1.0125	0.042854	0.122336	0.00324078	-0.140736	-0.642788
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
187	100	0	1.02157	1.01313	0.0427026	0.123827	0.00345946	-0.141271	-0.652585
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
188	100	0	1.02217	1.01364	0.0421402	0.124845	0.00403502	-0.138952	-0.665703
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
189	100	0	1.02319	1.01457	0.0415249	0.125795	0.00463793	-0.138222	-0.677702
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
